,time,flux
0,55393.190402158536,376625.2
1,55393.19108326826,376572.25
2,55393.19176427834,376708.78
3,55393.19244548818,376595.78
4,55393.19312659791,376593.22
5,55393.193807707634,376678.12
6,55393.19448891748,376605.1
7,55393.195170027204,376711.75
8,55393.19585113693,376652.0
9,55393.196532346774,376548.16
10,55393.19721335638,376606.97
11,55393.19789446611,376715.3
12,55393.19857567595,376572.1
13,55393.19925678568,376679.06
14,55393.199937895406,376629.38
15,55393.20061910525,376583.84
16,55393.201300214976,376736.7
17,55393.20198142482,376365.78
18,55393.20266243443,376583.47
19,55393.203343544155,376589.75
20,55393.20402465388,376742.7
21,55393.204705863725,376569.38
22,55393.20538697345,376577.22
23,55393.206068183295,376448.5
24,55393.20674929302,376471.3
25,55393.20743040275,376559.3
26,55393.20811141282,376554.56
27,55393.2087926222,376535.38
28,55393.20947373239,376495.56
29,55393.21015484212,376508.97
30,55393.21083605196,376541.16
31,55393.21151716169,376535.16
32,55393.212198271416,376575.5
33,55393.21287948126,376664.72
34,55393.213560590986,376379.6
35,55393.214241600595,376466.4
36,55393.21492271032,376615.44
37,55393.215603920165,376303.28
38,55393.21628502989,376373.12
39,55393.21696613962,376398.6
40,55393.21764734946,376377.88
41,55393.21832845919,376474.53
42,55393.219009568915,376515.16
43,55393.21969067864,376463.7
44,55393.22037178837,376396.44
45,55393.221052898094,376255.53
46,55393.22173410794,376350.94
47,55393.222415217664,376627.34
48,55393.22309632739,376435.0
49,55393.223777537234,376424.47
50,55393.22445864696,376488.0
51,55393.22513965657,376459.94
52,55393.225820766296,376495.53
53,55393.22650197614,376508.84
54,55393.227183085866,376430.4
55,55393.22786419559,376673.66
56,55393.228545405436,376566.2
57,55393.22922651516,376425.3
58,55393.229907725006,376532.44
59,55393.23058873508,376550.1
60,55393.23126984434,376566.97
61,55393.23195095407,376446.22
62,55393.23263216391,376632.25
63,55393.23331327364,376722.44
64,55393.23399448348,376720.7
65,55393.23467559321,376795.72
66,55393.235356702935,376622.8
67,55393.23603791278,376673.62
68,55393.23671892285,376585.88
69,55393.237400032114,376541.56
70,55393.23808124196,376627.44
71,55393.238762351684,376608.0
72,55393.23944346141,376726.0
73,55393.240124671254,376504.72
74,55393.24080578098,376884.88
75,55393.24148689071,377310.5
76,55393.24216790078,377585.38
77,55393.242849110626,377980.44
78,55393.24353021989,378340.7
79,55393.24421132961,378748.22
80,55393.24489253946,379098.9
81,55393.24557364918,379459.7
82,55393.24625475891,379862.47
83,55393.2469358691,380646.16
84,55393.24761697883,381468.75
85,55393.24829808809,381968.25
86,55393.24897929793,382364.9
87,55393.24966040766,383241.44
88,55393.250341517385,384208.47
89,55393.25102262711,384535.8
90,55393.251703836955,384574.5
91,55393.25238494668,384821.38
92,55393.25306595629,384999.7
93,55393.253747166134,385193.75
94,55393.25442827586,385581.06
95,55393.25510938559,385642.78
96,55393.25579059543,385195.75
97,55393.25647170516,384695.97
98,55393.257152915,384792.66
99,55393.25783402473,384931.97
100,55393.25851503434,385212.97
101,55393.25919614406,385232.1
102,55393.25987735391,385314.7
103,55393.26055846363,385705.97
104,55393.26123967348,386526.72
105,55393.2619207832,387081.44
106,55393.26260189293,387941.12
107,55393.26328310277,388842.78
108,55393.2639642125,388725.12
109,55393.26464522211,388347.94
110,55393.265326331835,387954.94
111,55393.26600754168,387524.06
112,55393.266688651405,387554.9
