,time,flux
0,56148.470406713895,36808.01
1,56148.471087822225,36898.207
2,56148.4717688309,36843.406
3,56148.47245003935,36869.566
4,56148.473131148145,36857.977
5,56148.47381225694,36841.395
6,56148.47449336527,36893.03
7,56148.47517457418,36882.53
8,56148.47585568251,36844.145
9,56148.47653689142,36850.12
10,56148.477217899635,36850.234
11,56148.47789900843,36815.06
12,56148.47858011676,36823.523
13,56148.47926132567,36869.37
14,56148.479942434,36849.58
15,56148.480623642914,36767.113
16,56148.48130475124,36854.164
17,56148.48198586004,36863.14
18,56148.48266686872,36891.457
19,56148.48334807716,36894.633
20,56148.48402918596,36903.11
21,56148.484710394405,36852.504
22,56148.4853915032,36885.047
23,56148.48607261153,36846.266
24,56148.48675382044,36842.867
25,56148.48743492877,36838.793
26,56148.488116037566,36904.277
27,56148.488797145896,36914.312
28,56148.48947825469,36862.523
29,56148.490159363486,36864.594
30,56148.49084057147,36928.176
31,56148.49152168026,36851.074
32,56148.49220278906,36819.832
33,56148.49288389739,36851.113
34,56148.4935651063,36840.473
35,56148.49424611498,36816.29
36,56148.494927223306,36843.26
37,56148.49560843175,36873.867
38,56148.49628954055,36869.68
39,56148.49697064934,36867.84
40,56148.49765185779,36847.1
41,56148.498332966585,36877.64
42,56148.499014074914,36853.016
43,56148.49969518324,36856.14
44,56148.50037629204,36859.71
45,56148.501057400834,36878.99
46,56148.50173850916,36917.22
47,56148.502419718076,36762.23
48,56148.503100826405,36921.88
49,56148.50378203532,36853.387
50,56148.50446314365,36848.953
51,56148.505144152325,36873.94
52,56148.50582526112,36911.14
53,56148.50650646957,36844.117
54,56148.507187577896,36860.996
55,56148.50786868669,36856.12
56,56148.50854989514,36875.676
57,56148.50923100393,36913.574
58,56148.50991221238,36868.57
59,56148.510593321174,36790.52
60,56148.51127432985,36851.375
61,56148.51195543818,36874.21
62,56148.512636647094,36812.035
63,56148.51331775542,36873.785
64,56148.51399896387,36830.16
65,56148.514680072665,36875.79
66,56148.515361180995,36886.2
67,56148.51604238991,36834.125
68,56148.51672339812,36848.84
69,56148.517404506914,36843.223
70,56148.51808571536,36875.09
71,56148.518766824156,36859.63
72,56148.51944793295,36833.426
73,56148.52012904128,36856.258
74,56148.52081024973,36903.055
75,56148.52149135852,36844.82
76,56148.5221723672,36883.477
77,56148.52285357565,36849.324
78,56148.52353468444,36845.99
79,56148.52421579277,36905.18
80,56148.52489700122,36894.363
81,56148.52557811001,36878.906
82,56148.52625921834,36863.54
83,56148.52694032714,36908.742
84,56148.52762143593,36850.875
85,56148.52830254426,36877.785
86,56148.52898365306,36859.727
87,56148.529664861504,36855.61
88,56148.53034596983,36873.902
89,56148.53102707863,36953.223
90,56148.531708287075,36901.22
91,56148.53238939587,36914.535
92,56148.5330705042,36911.64
93,56148.533751612995,36923.848
94,56148.53443272179,36885.375
95,56148.53511383012,36930.9
96,56148.535795038566,36990.54
97,56148.53647614736,37000.61
98,56148.53715725569,37110.156
99,56148.5378384646,37226.54
100,56148.53851957293,37344.645
101,56148.53920058161,37348.5
102,56148.53988179006,37402.742
103,56148.54056289885,37399.426
104,56148.54124400718,37385.312
105,56148.541925216094,37386.566
106,56148.54260632442,37389.15
107,56148.543287533335,37345.47
108,56148.543968641665,37404.176
109,56148.54464965034,37407.992
110,56148.54533075867,37363.0
111,56148.546011967584,37369.582
112,56148.546693075914,37386.508
113,56148.54737418471,37337.363
114,56148.548055393156,37277.473
115,56148.548736501485,37327.176
116,56148.54941761028,37278.5
117,56148.55009871861,37249.664
118,56148.550779827405,37333.285
119,56148.5514609362,37294.418
120,56148.55214214465,37327.926
121,56148.552823252976,37286.742
122,56148.55350436177,37346.22
123,56148.5541854701,37316.273
124,56148.55486667901,37370.316
125,56148.555547687225,37325.09
126,56148.55622879602,37333.35
127,56148.55691000447,37318.266
128,56148.55759111326,37383.855
129,56148.55827222159,37351.926
130,56148.5589534305,37328.55
131,56148.55963453883,37375.496
132,56148.56031564716,37313.93
133,56148.560996856075,37320.812
134,56148.56167786475,37267.375
135,56148.56235897308,37298.945
136,56148.56304008141,37234.74
137,56148.563721290324,37249.055
138,56148.56440239865,37263.223
139,56148.565083607566,37235.95
140,56148.565764715895,37258.176
141,56148.566445824225,37246.598
142,56148.5671268329,37220.414
143,56148.567808041815,37205.598
144,56148.568489150144,37233.645
145,56148.56917035906,37218.73
146,56148.569851467386,37240.49
147,56148.570532575715,37118.523
148,56148.57121378463,37199.223
149,56148.57189489296,37183.207
150,56148.572575901635,37155.53
151,56148.57325711008,37129.086
152,56148.57393821888,37091.367
153,56148.574619327206,37182.117
154,56148.57530053612,37150.832
155,56148.57598164445,37170.496
156,56148.57666275278,37081.477
157,56148.57734386157,37092.516
158,56148.57802497037,37157.652
159,56148.5787060787,37124.586
160,56148.57938728714,37079.434
161,56148.58006839594,37066.87
162,56148.58074950427,37138.633
163,56148.58143061306,37112.562
164,56148.58211182151,37089.004
165,56148.58279292984,37081.242
166,56148.583474038634,37119.242
167,56148.58415514743,37138.67
168,56148.58483625576,37054.684
169,56148.58551736409,37099.445
170,56148.58619847288,37056.605
171,56148.58687968133,37051.0
172,56148.587560790125,37065.344
173,56148.588241898455,37076.797
174,56148.5889231069,37041.992
175,56148.58960411558,37023.78
176,56148.590285224374,37021.797
177,56148.59096643282,37036.086
178,56148.59164754115,37021.39
179,56148.592328649946,37027.64
180,56148.59300985839,37016.39
181,56148.59369096672,37069.797
182,56148.594372175634,37056.93
183,56148.59505318431,37061.746
184,56148.59573429264,37042.86
185,56148.59641540097,37006.5
186,56148.59709660988,37063.242
187,56148.59777771821,36994.06
188,56148.598458927125,37014.457
189,56148.599140035454,37097.594
190,56148.59982114378,37077.133
191,56148.60050215246,37033.207
192,56148.601183361374,37066.824
193,56148.6018644697,37072.742
194,56148.60254567815,37101.81
195,56148.603226786945,37086.355
196,56148.603907895274,37077.574
197,56148.604589003604,37086.37
198,56148.605270212516,37108.188
199,56148.605951320846,37067.812
200,56148.60663232952,37066.473
201,56148.60731353797,37023.133
202,56148.607994646765,37072.383
203,56148.608675755095,37071.203
204,56148.60935696354,37008.96
205,56148.61003807234,37018.477
206,56148.610719180666,37036.152
207,56148.61140038911,37024.188
208,56148.61208139779,37030.434
209,56148.612762506586,36974.164
210,56148.613443614915,37033.344
211,56148.61412482336,37006.996
212,56148.61480593216,37022.07
213,56148.615487040486,37055.22
214,56148.61616824893,37058.113
215,56148.61684935773,37076.08
216,56148.617530366406,37040.35
217,56148.61821157485,37029.465
218,56148.61889268318,37045.22
219,56148.61957379198,37009.523
220,56148.620255000424,37045.242
221,56148.62093610875,36977.57
222,56148.62161721755,37018.98
223,56148.622298425995,37021.87
224,56148.62297943467,36994.93
225,56148.623660543,36992.293
226,56148.624341751914,37002.93
227,56148.625022860244,36952.086
228,56148.62570396857,37012.766
229,56148.626385177486,37055.793
230,56148.627066285815,37012.336
231,56148.62774749426,36977.188
232,56148.62842860306,37043.03
233,56148.629109611735,36983.68
234,56148.629790720064,37027.715
235,56148.63047192851,37018.67
236,56148.631153037306,37005.34
237,56148.631834145635,37027.39
238,56148.63251535408,37021.793
239,56148.63319646288,36957.086
240,56148.63387757167,37030.332
241,56148.63455868,37008.43
242,56148.63523978833,36975.277
243,56148.635920897126,36997.85
244,56148.63660210557,36952.79
245,56148.6372832139,36975.008
246,56148.6379643227,36966.812
247,56148.63864543103,36956.84
248,56148.63932663947,36967.06
249,56148.64000764815,36963.883
250,56148.64068875648,36971.117
251,56148.64136996539,36957.348
252,56148.64205107372,36988.99
253,56148.64273218205,36916.78
254,56148.643413390964,36915.26
255,56148.644094499294,36974.934
256,56148.64477560809,36954.19
257,56148.64545671642,36985.5
258,56148.64613782521,36966.586
259,56148.64681893354,36937.99
260,56148.64750004234,36933.58
261,56148.648181250785,36988.375
262,56148.648862359114,36951.832
263,56148.64954356756,36967.63
264,56148.65022467589,36948.297
265,56148.650905784685,36967.59
266,56148.65158679336,36937.2
267,56148.65226800181,36931.902
268,56148.65294911014,36946.035
269,56148.65363031905,37007.34
270,56148.65431142738,37008.19
271,56148.65499253571,36939.684
272,56148.65567374462,36990.05
273,56148.65635485295,36942.27
274,56148.65703586163,36972.836
275,56148.65771707008,36964.5
276,56148.658398178406,36984.72
277,56148.6590792872,36957.945
278,56148.65976049565,36963.824
279,56148.66044160398,36940.082
280,56148.66112271277,36911.16
281,56148.66180392122,36964.59
282,56148.6624849299,36980.957
283,56148.663166038226,36916.582
284,56148.66384724667,36890.926
285,56148.66452835547,36938.426
286,56148.6652094638,36929.617
287,56148.66589057259,36954.42
288,56148.66657178104,36967.426
289,56148.66725288937,36964.598
290,56148.66793389805,37004.215
291,56148.66861510649,36931.19
292,56148.66929621482,36937.39
293,56148.66997732362,36933.117
294,56148.67065843241,36939.684
295,56148.671339640394,36904.668
296,56148.67202074919,36940.85
297,56148.67270185752,36966.21
298,56148.67338296631,37008.598
299,56148.67406407464,36975.53
300,56148.67474518344,36935.58
301,56148.675426391885,36936.008
302,56148.676107500214,36973.11
303,56148.67678860901,36997.2
304,56148.677469817456,37013.824
305,56148.678150925785,37004.75
306,56148.67883213423,36963.812
307,56148.67951314291,36965.594
308,56148.68019425124,36907.44
309,56148.680875360034,36911.168
310,56148.68155656848,36914.645
311,56148.682237677276,36913.6
312,56148.68291888526,36923.387
313,56148.68359999405,36957.543
314,56148.68428110285,36949.98
315,56148.68496211106,36927.13
316,56148.685643319506,36946.64
317,56148.686324427836,36972.63
318,56148.68700563675,36935.66
319,56148.68768674508,36927.727
320,56148.68836785387,36949.016
321,56148.68904906232,36884.383
322,56148.68973017065,36908.652
323,56148.69041117933,36955.523
324,56148.69109238777,36926.305
325,56148.6917734961,36913.42
326,56148.6924546049,36909.273
327,56148.69313571323,36982.91
328,56148.693816921674,36928.81
329,56148.69449803047,36879.76
330,56148.6951791388,36921.496
331,56148.69586024713,36912.66
332,56148.69654135592,36929.527
333,56148.69722246425,36938.664
334,56148.69790357305,36947.305
335,56148.698584781494,36983.695
336,56148.69926588982,36866.027
337,56148.69994699862,36893.555
338,56148.700628207065,36941.2
339,56148.701309315395,36947.277
340,56148.70199032407,36904.797
341,56148.70267153252,36886.496
342,56148.70335264085,36901.465
343,56148.704033749644,36902.78
344,56148.70471495809,36965.34
345,56148.70539606642,36879.242
346,56148.706077175215,36942.04
347,56148.70675838366,36927.535
348,56148.707439391874,36903.79
349,56148.70812050067,36864.93
350,56148.708801709116,36958.77
351,56148.709482817445,36904.87
352,56148.71016392624,36916.227
353,56148.71084513469,36912.332
354,56148.711526243016,36888.113
355,56148.71220745146,36890.324
356,56148.71288846014,36916.227
357,56148.71356956847,36847.562
358,56148.714250677265,36890.406
359,56148.71493188571,36945.977
360,56148.71561299451,36928.0
361,56148.71629410284,36924.367
362,56148.71697531128,36900.727
363,56148.71765641961,36927.652
364,56148.71833742829,36864.12
365,56148.71901863674,36914.305
366,56148.71969974507,36896.383
367,56148.72038085386,36886.61
368,56148.72106206231,36900.477
369,56148.72174317064,36858.92
370,56148.72242427943,36812.938
371,56148.723105487414,36876.406
372,56148.72378659621,36906.332
373,56148.72446760442,36880.57
374,56148.725148713216,36929.062
375,56148.72582992166,36879.14
376,56148.72651103046,36888.496
377,56148.72719213879,36888.17
378,56148.727873347234,36889.375
379,56148.72855445556,36947.367
380,56148.72923556436,36868.99
381,56148.72991667269,36879.31
382,56148.73059778102,36918.176
383,56148.73127888981,36835.535
384,56148.73196009826,36870.895
385,56148.732641207054,36888.082
386,56148.733322315384,36855.51
387,56148.73400352383,36864.887
388,56148.73468463216,36873.043
389,56148.73536564084,36862.0
390,56148.73604674917,36853.504
391,56148.736727957614,36863.812
392,56148.73740906641,36912.332
393,56148.738090274855,36840.062
394,56148.738771383185,36873.168
395,56148.73945249198,36879.29
396,56148.74013370043,36880.16
397,56148.74081470864,36811.52
398,56148.741495817434,36892.926
