,time,flux
0,55287.38050284004,6318.378
1,55287.38118383987,6320.9814
2,55287.38186503993,6338.8647
3,55287.38254613988,6314.507
4,55287.38322723983,6287.4355
5,55287.38390843989,6256.5557
6,55287.38458953984,6270.825
7,55287.385270739906,6284.258
8,55287.38595183985,6255.7847
9,55287.38663284015,6269.738
10,55287.3873139401,6273.504
11,55287.38799514016,6257.5903
12,55287.38867624011,6251.867
13,55287.38935744017,6277.1396
14,55287.39003854012,6262.994
15,55287.39071964007,6235.647
16,55287.39140084013,6243.831
17,55287.392081839964,6277.0728
18,55287.39276293991,6308.8237
19,55287.39344403986,6294.755
20,55287.39412523992,6273.0234
21,55287.39480633987,6274.654
22,55287.395487539936,6248.9995
23,55287.39616863988,6272.538
24,55287.39684973983,6254.405
25,55287.39753074013,6236.7295
26,55287.39821194019,6267.095
27,55287.39889304014,6207.8164
28,55287.39957414009,6208.132
29,55287.40025534015,6223.458
30,55287.4009364401,6219.1865
31,55287.40161754005,6233.9614
32,55287.40229874011,6224.3975
33,55287.40297973994,6233.9043
34,55287.40366083989,6287.6636
35,55287.404342039954,6246.975
36,55287.4050231399,6239.0356
37,55287.40570423985,6226.1504
38,55287.406385439914,6229.626
39,55287.40706653986,6202.8755
40,55287.40774763981,6233.036
41,55287.40842874022,6218.6865
42,55287.40910984017,6228.455
43,55287.40979094012,6232.1924
44,55287.410472040065,6202.306
45,55287.41115324013,6213.4336
46,55287.41183434008,6246.109
47,55287.412515440024,6228.4233
48,55287.41319664009,6265.8667
49,55287.41387774004,6309.047
50,55287.41455873987,6266.7656
51,55287.415239839815,6344.7734
52,55287.41592103988,6403.385
53,55287.41660213983,6371.7593
54,55287.41728333989,6454.1465
55,55287.41796443984,6518.4043
56,55287.41864553979,6719.1646
57,55287.41932673985,6738.7456
58,55287.42000774015,6871.478
59,55287.420688840095,6831.732
60,55287.42137004016,6844.0117
61,55287.42205114011,6793.6484
62,55287.422732240055,6803.977
63,55287.42341344012,6807.808
64,55287.42409454007,6816.3867
65,55287.42477574013,6854.188
66,55287.42545673996,6787.747
67,55287.42613783991,6695.6934
68,55287.42681893986,6684.0044
69,55287.42750013992,6699.798
70,55287.42818123987,6653.495
71,55287.42886233982,6656.5107
72,55287.42954353988,6661.6616
73,55287.43022463983,6622.7573
74,55287.430905640125,6609.6055
75,55287.43158684019,6596.797
76,55287.43226794014,6607.7876
77,55287.432949040085,6570.988
78,55287.43363014003,6556.6323
79,55287.4343113401,6543.6445
80,55287.434992440045,6519.3867
81,55287.43567353999,6504.567
82,55287.43635463994,6523.656
83,55287.43703573989,6510.571
84,55287.437716839835,6489.3657
85,55287.4383980399,6533.9844
86,55287.43907913985,6514.341
87,55287.439760239795,6554.315
88,55287.44044143986,6493.9795
89,55287.44112253981,6556.0483
90,55287.44180364022,6560.6953
91,55287.44248464005,6597.135
92,55287.443165840115,6633.4663
93,55287.44384694006,6659.9185
94,55287.44452814013,6725.7036
95,55287.445209240075,6701.208
96,55287.44589034002,6720.6606
97,55287.44657154009,6707.527
98,55287.447252640035,6714.7217
99,55287.447933639865,6618.9272
100,55287.44861473981,6617.771
101,55287.44929593988,6611.079
102,55287.449977039825,6577.465
103,55287.45065823989,6541.139
104,55287.45133933984,6582.0747
105,55287.452020439785,6578.2007
106,55287.45270163985,6570.5586
107,55287.453382640146,6525.4214
108,55287.45406374009,6516.369
109,55287.45474494016,6537.2407
110,55287.455426040106,6531.0303
111,55287.45610714005,6499.57
112,55287.45678834012,6531.8613
113,55287.457469440065,6473.082
114,55287.45815054001,6481.0776
115,55287.45883163996,6440.1216
116,55287.45951273991,6441.883
117,55287.460193839855,6454.5557
118,55287.4608749398,6447.5713
119,55287.46155613987,6408.533
120,55287.462237239815,6425.8843
121,55287.46291834023,6376.021
122,55287.46359953983,6395.453
123,55287.46428054012,6395.672
124,55287.46496164007,6364.625
125,55287.46564274002,6380.8696
126,55287.46632394008,6344.8384
127,55287.46700504003,6380.2173
128,55287.46768613998,6360.848
129,55287.46836734004,6392.485
130,55287.46904843999,6378.6343
131,55287.46972943982,6352.467
132,55287.470410639886,6335.526
133,55287.47109173983,6357.513
134,55287.47177283978,6338.536
135,55287.472454039846,6421.727
136,55287.47313513979,6370.5767
137,55287.473816240206,6371.189
138,55287.474497439805,6400.5366
139,55287.4751784401,6384.2114
140,55287.47585954005,6409.3857
141,55287.476540740114,6414.8374
142,55287.47722184006,6416.861
143,55287.47790294001,6423.476
144,55287.47858414007,6437.5073
145,55287.47926524002,6389.0674
146,55287.479946440086,6457.29
147,55287.48062754003,6416.7124
148,55287.481308539864,6395.949
149,55287.48198963981,6399.969
150,55287.482670839876,6410.657
151,55287.48335193982,6392.1797
152,55287.48403303977,6409.363
153,55287.484714239836,6388.7456
154,55287.48539533978,6385.6045
155,55287.4860764402,6398.4263
156,55287.486757540144,6324.325
157,55287.48743864009,6339.1353
158,55287.48811974004,6364.5474
159,55287.488800940104,6332.831
160,55287.48948204005,6379.1465
161,55287.49016314,6309.4214
162,55287.49084434006,6337.2583
163,55287.49152544001,6326.3145
164,55287.49220643984,6335.099
165,55287.49288753979,6302.566
166,55287.493568739854,6308.1484
167,55287.4942498398,6303.1133
168,55287.494930940215,6298.414
169,55287.49561213981,6299.6216
170,55287.49629324023,6285.4863
171,55287.496974340174,6315.495
172,55287.49765544012,6301.94
173,55287.49833654007,6296.532
174,55287.49901764002,6277.0063
175,55287.499698739965,6257.0063
176,55287.50037994003,6260.895
177,55287.50106103998,6256.0303
178,55287.50174224004,6262.4404
179,55287.50242333999,6275.414
180,55287.50310433982,6278.7695
181,55287.50378543977,6232.355
182,55287.50446663983,6240.8633
183,55287.50514773978,6264.3877
184,55287.505828939844,6216.275
185,55287.50651003979,6218.6157
186,55287.507191140205,6244.7505
187,55287.507872339804,6253.441
188,55287.5085533401,6243.5776
189,55287.50923444005,6206.0454
190,55287.50991564011,6238.388
191,55287.51059674006,6217.4614
192,55287.51127784001,6195.091
193,55287.51195904007,6210.8975
194,55287.51264014002,6250.4863
195,55287.51332123997,6186.94
196,55287.51400244003,6195.305
197,55287.51468343986,6245.918
198,55287.51536453981,6219.573
199,55287.516045739874,6171.9375
200,55287.51672683982,6186.3633
201,55287.51740793977,6178.5996
202,55287.518089139834,6203.8555
203,55287.51877023978,6199.0894
204,55287.519451340195,6205.915
205,55287.520132340025,6163.817
206,55287.52081354009,6187.964
207,55287.52149464004,6176.7925
208,55287.522175739985,6210.596
209,55287.52285694005,6195.4155
210,55287.52353804,6181.2437
211,55287.524219139945,6174.045
212,55287.52490034001,6160.4663
213,55287.52558133984,6141.139
214,55287.52626243979,6162.0405
215,55287.5269435402,6168.6924
216,55287.5276247398,6164.649
217,55287.52830584021,6210.243
218,55287.52898703981,6156.5483
219,55287.529668140225,6138.956
220,55287.53034924017,6175.3286
221,55287.53103024,6190.0063
222,55287.53171144007,6154.244
223,55287.532392540015,6196.1123
224,55287.53307363996,6161.043
225,55287.53375484003,6152.1675
226,55287.534435939975,6184.718
227,55287.53511714004,6150.22
228,55287.53579823999,6145.1284
229,55287.53647923982,6145.6333
230,55287.537160339765,6172.9385
231,55287.53784153983,6159.188
232,55287.53852263978,6143.594
233,55287.53920383984,6175.946
234,55287.53988493979,6169.929
235,55287.5405660402,6173.8843
236,55287.5412472398,6100.8394
237,55287.5419282401,6201.2256
238,55287.542609340046,6157.6167
239,55287.54329054011,6175.1865
240,55287.54397164006,6156.892
241,55287.544652740005,6158.638
242,55287.54533383995,6192.937
243,55287.54601504002,6142.56
244,55287.546696139965,6132.9355
245,55287.54737723991,6158.489
246,55287.54805833986,6149.656
247,55287.54873943981,6177.3223
248,55287.54942054022,6150.309
249,55287.55010173982,6124.0664
250,55287.55078283977,6130.0186
251,55287.55146394018,6114.762
252,55287.55214504013,6124.637
253,55287.55282624019,6091.9077
254,55287.55350724002,6169.202
255,55287.55418833997,6145.6045
256,55287.554869540036,6184.4966
257,55287.55555063998,6138.4717
258,55287.55623173993,6124.6646
259,55287.556912939996,6144.8047
260,55287.55759403994,6161.349
261,55287.55827513989,6178.4985
262,55287.55895623984,6128.771
263,55287.559637339786,6136.684
264,55287.5603184402,6162.121
265,55287.5609996398,6118.884
266,55287.56168074021,6170.418
267,55287.56236184016,6119.933
268,55287.56304304022,6127.881
269,55287.56372414017,6127.5723
270,55287.56440514,6134.4766
271,55287.565086340066,6143.6333
272,55287.56576744001,6120.687
273,55287.56644853996,6151.7646
274,55287.567129740026,6130.282
275,55287.56781083997,6125.8335
276,55287.56849204004,6117.93
277,55287.569173139986,6143.3345
278,55287.569854139816,6127.929
279,55287.57053523976,6136.4175
280,55287.57121643983,6125.456
281,55287.571897539776,6159.6714
282,55287.57257864019,6129.0537
283,55287.57325983979,6153.3975
284,55287.5739409402,6180.3145
285,55287.57462204015,6146.473
286,55287.5753031401,6097.406
287,55287.575984240044,6114.886
288,55287.57666533999,6139.072
289,55287.577346540056,6136.7554
290,55287.578027640004,6114.7407
291,55287.57870873995,6127.7935
292,55287.5793898399,6148.4785
293,55287.58007103996,6127.6797
294,55287.580752039794,6122.163
295,55287.58143314021,6130.748
296,55287.582114339806,6152.83
297,55287.58279544022,6140.5635
298,55287.58347654017,6128.6387
299,55287.584157739766,6151.1963
300,55287.58483884018,6156.181
301,55287.58551994013,6129.643
302,55287.58620114019,6143.322
303,55287.58688214002,6106.773
304,55287.58756323997,6118.7075
305,55287.58824433992,6095.65
306,55287.58892553998,6101.974
307,55287.58960663993,6123.9707
308,55287.590287839994,6101.966
309,55287.59096893994,6128.545
310,55287.59165003989,6110.4546
311,55287.592331040185,6111.151
312,55287.593012239784,6127.889
313,55287.5936933402,6090.751
314,55287.594374539796,6101.047
315,55287.59505564021,6118.378
316,55287.59573674016,6123.8354
317,55287.59641794022,6103.841
318,55287.59709904017,6125.8657
319,55287.59778004,6108.7114
320,55287.598461240064,6111.605
321,55287.59914234001,6144.3804
322,55287.59982343996,6102.9106
323,55287.600504640024,6118.1797
324,55287.60118573997,6093.178
325,55287.60186683992,6092.023
326,55287.602548039984,6138.5674
327,55287.603229039814,6075.3164
328,55287.60391014023,6122.4375
329,55287.60459133983,6124.934
330,55287.605272439774,6114.166
331,55287.60595354019,6138.096
332,55287.606634640135,6095.7134
333,55287.6073158402,6131.1206
334,55287.60799694015,6083.896
335,55287.60867793998,6095.743
336,55287.60935914004,6113.41
337,55287.61004023999,6095.175
338,55287.61072133994,6122.345
339,55287.61140254,6066.321
340,55287.61208363995,6094.616
341,55287.6127647399,6133.4824
342,55287.613445839845,6103.691
343,55287.61412693979,6080.4688
344,55287.614808040205,6121.5684
345,55287.61548914015,6097.8105
346,55287.61617034022,6124.8633
347,55287.616851440165,6142.972
348,55287.61753254011,6094.049
349,55287.61821374018,6112.2236
350,55287.618894840125,6108.5366
351,55287.61957604019,6109.945
