,time,flux
0,55157.62035842193,800857.94
1,55157.6210394986,800853.56
2,55157.62172067538,800954.7
3,55157.62240175251,801084.06
4,55157.62308272906,800825.1
5,55157.62376380572,801044.9
6,55157.62444498297,800695.94
7,55157.62512605963,800840.94
8,55157.6258071363,800674.4
9,55157.62648831308,800789.0
10,55157.62716939021,800880.9
11,55157.62785056699,800944.9
12,55157.62853154354,801129.75
13,55157.62921262067,800923.4
14,55157.62989369733,800861.06
15,55157.630574874114,800643.7
16,55157.63125595078,800885.6
17,55157.63193712756,800575.5
18,55157.63261820469,800730.0
19,55157.633299281355,800936.25
20,55157.63398025837,801076.3
21,55157.63466143515,800848.75
22,55157.635342511814,800774.75
23,55157.636023688596,800933.8
24,55157.63670476526,800798.6
25,55157.63738584239,800685.94
26,55157.63806701917,801131.3
27,55157.63874809584,800915.56
28,55157.63942907285,800875.4
29,55157.640110149514,801031.75
30,55157.640791326296,800830.94
31,55157.641472403426,800927.06
32,55157.64215358021,801068.0
33,55157.64283465687,801013.8
34,55157.643515733536,801080.1
35,55157.64419681067,800882.1
36,55157.64487798745,801142.9
37,55157.645558963995,800762.1
38,55157.646240041126,800841.94
39,55157.64692121791,801169.2
40,55157.64760229457,801036.44
41,55157.648283371236,801088.94
42,55157.64896454848,800907.1
43,55157.64964562515,800754.4
44,55157.65032670181,800964.6
45,55157.651007678825,800875.75
46,55157.65168885561,801003.1
47,55157.65236993227,801536.8
48,55157.6530510094,803074.94
49,55157.65373218618,807685.9
50,55157.65441326285,809734.4
51,55157.65509433951,809606.9
52,55157.655775516294,809071.44
53,55157.65645649331,807046.4
54,55157.65713756997,806001.2
55,55157.65781874675,805553.9
56,55157.65849982388,805316.9
57,55157.65918090055,805156.94
58,55157.65986207733,804888.3
59,55157.660543153994,804921.75
60,55157.66122433124,804693.2
61,55157.66190530779,804670.6
62,55157.66258638492,804426.06
63,55157.66326746158,804497.94
64,55157.663948638365,804472.9
65,55157.66462971503,803794.5
66,55157.66531089181,803731.1
67,55157.66599196894,803198.3
68,55157.666673045605,802939.56
69,55157.66735402262,803170.75
70,55157.6680351994,802812.2
71,55157.668716276065,802538.06
72,55157.66939735273,802841.7
73,55157.670078529976,802796.8
74,55157.67075960664,803025.9
75,55157.671440683305,802698.25
76,55157.67212186009,802877.06
77,55157.6728028371,802729.8
78,55157.673483913764,802802.94
79,55157.674165090546,802757.75
80,55157.674846167676,802661.9
81,55157.67552724434,802315.5
82,55157.67620842112,802166.44
83,55157.67688949779,801795.94
84,55157.67757057492,801903.2
85,55157.678251551464,802079.9
86,55157.67893272871,801837.6
87,55157.679613805376,801769.25
88,55157.68029488204,801883.25
89,55157.68097605882,801698.9
90,55157.68165713595,801884.94
91,55157.68233821262,801716.25
92,55157.6830193894,801808.8
93,55157.68370036641,801685.6
94,55157.684381443076,801690.3
95,55157.68506251974,801842.0
96,55157.68574369699,801640.7
97,55157.68642477365,801621.0
98,55157.687105950434,801271.5
99,55157.6877870271,801825.56
100,55157.68846810423,801735.4
101,55157.68914928101,801610.56
102,55157.68983025756,801712.7
103,55157.69051133469,801733.7
104,55157.69119251147,801443.5
105,55157.69187358813,801734.5
106,55157.6925546648,801700.7
107,55157.693235842045,801782.3
108,55157.69391691871,801710.6
109,55157.69459809549,801452.94
110,55157.695279072504,801494.2
111,55157.69596014917,801820.9
112,55157.69664122583,801415.6
