,time,flux
0,55095.39020515233,380388.34
1,55095.39088633098,380534.72
2,55095.39156730985,380386.0
3,55095.39224838838,380284.88
4,55095.39292956749,380277.38
5,55095.39361064602,380428.4
6,55095.394291724544,380368.12
7,55095.394972903654,380479.88
8,55095.39565398218,380393.03
9,55095.396335061174,380511.84
10,55095.39701604005,380387.66
11,55095.397697218694,380509.12
12,55095.39837829722,380450.06
13,55095.399059376214,380657.97
14,55095.39974055486,380457.62
15,55095.400421633385,380400.12
16,55095.401102812495,380538.84
17,55095.40178389102,380300.94
18,55095.4024648699,380360.06
19,55095.403145948425,380576.94
20,55095.403827127535,380583.75
21,55095.40450820606,380482.34
22,55095.40518938517,380812.3
23,55095.4058704637,380789.72
24,55095.406551542226,380975.22
25,55095.407232721336,380767.7
26,55095.40791370021,381135.22
27,55095.40859477874,381308.38
28,55095.40927595738,381620.53
29,55095.409957036376,381933.72
30,55095.4106381149,382031.2
31,55095.41131929355,382374.28
32,55095.41200037254,382847.28
33,55095.41268145107,383445.47
34,55095.41336253006,384128.6
35,55095.41404360859,384011.53
36,55095.41472468758,383983.25
37,55095.415405866224,384062.44
38,55095.41608694522,383998.72
39,55095.416768023744,383740.8
40,55095.41744910227,383714.22
41,55095.41813028138,383505.62
42,55095.41881126026,383607.06
43,55095.419492338784,383561.44
44,55095.42017351743,383361.84
45,55095.42085459642,383331.34
46,55095.42153567495,383282.1
47,55095.42221685359,383203.0
48,55095.422897932585,383016.84
49,55095.42357901111,382830.16
50,55095.42425998999,382926.5
51,55095.42494116863,382834.94
52,55095.425622247625,382827.72
53,55095.42630332615,382900.72
54,55095.4269845048,382929.28
55,55095.42766558379,383059.9
56,55095.428346762434,383215.38
57,55095.42902784096,382862.16
58,55095.42970881984,382888.25
59,55095.43038989883,382763.7
60,55095.43107107747,382477.97
61,55095.431752156,382709.9
62,55095.43243323499,382601.7
63,55095.43311441364,382408.28
64,55095.433795492165,382271.9
65,55095.434476671275,382208.22
66,55095.4351577498,382267.66
67,55095.43583872868,382232.53
68,55095.436519807205,382114.0
69,55095.437200986315,382218.12
70,55095.43788206484,382427.0
71,55095.438563243486,382288.94
72,55095.43924432248,382428.62
73,55095.439925401006,382151.16
74,55095.44060657965,382257.1
75,55095.441287558526,382220.12
76,55095.44196863752,382057.6
77,55095.442649716046,381917.38
78,55095.44333089469,382114.12
79,55095.44401197368,381862.78
80,55095.44469305221,381984.53
81,55095.445374230854,382028.06
82,55095.44605530985,381971.6
83,55095.44673628826,381999.25
84,55095.44741746737,382036.3
85,55095.448098545894,381887.6
86,55095.44877962442,382057.34
87,55095.44946080353,381983.16
88,55095.45014188206,381928.38
89,55095.450822960585,381986.84
90,55095.45150403958,381924.53
91,55095.45218511857,381838.2
92,55095.4528661971,381958.47
93,55095.453547275625,381936.78
94,55095.454228454735,382038.72
95,55095.45490953326,381763.47
96,55095.45559061179,381702.8
97,55095.4562717909,381446.8
98,55095.45695286943,381798.3
99,55095.4576338483,381828.03
100,55095.45831502695,381758.72
101,55095.45899610547,381829.97
102,55095.459677184466,381721.84
103,55095.46035836311,381731.38
104,55095.46103944164,381674.22
105,55095.46172052063,381588.62
106,55095.462401699275,381670.6
107,55095.46308267815,381756.72
108,55095.46376375668,381506.2
109,55095.46444493532,381525.4
110,55095.465126014315,381728.88
111,55095.46580709284,381589.75
112,55095.466488271486,381532.94
113,55095.46716935048,381546.4
114,55095.46785052912,381667.56
115,55095.468531508,381519.9
116,55095.469212586526,381528.1
117,55095.46989366505,381562.78
118,55095.47057484416,381547.16
119,55095.47125592269,381492.66
120,55095.47193700122,381502.53
121,55095.47261818033,381429.3
122,55095.473299258854,381441.03
123,55095.47398023773,381435.97
124,55095.474661416374,381341.97
125,55095.4753424949,381462.38
126,55095.476023573894,381471.2
127,55095.47670475254,381499.47
128,55095.477385831065,381389.78
129,55095.47806691006,381556.12
130,55095.478747988585,381312.34
131,55095.47942906758,381509.25
132,55095.480110146105,381383.28
133,55095.48079122463,381241.7
134,55095.48147240374,381417.25
135,55095.48215348227,381340.3
136,55095.4828345608,381580.28
137,55095.48351573991,381226.9
138,55095.484196818434,381309.94
139,55095.48487779731,381345.72
140,55095.48555887584,381401.78
141,55095.48624005448,381626.38
142,55095.48692113347,381332.2
143,55095.487602212,381261.72
144,55095.488283390645,381294.0
145,55095.48896446964,381262.75
146,55095.48964564828,381245.56
147,55095.49032662716,380983.3
148,55095.491007705685,381459.97
149,55095.49168878421,381196.3
150,55095.492369962856,381259.25
151,55095.49305104185,381186.12
152,55095.49373222049,381117.6
153,55095.49441329902,381264.34
154,55095.49509437801,381257.03
155,55095.49577555666,381225.3
156,55095.49645653553,381242.34
157,55095.49713761406,381274.34
158,55095.497818792704,381048.88
159,55095.4984998717,381289.78
160,55095.499180950224,381082.66
161,55095.49986212887,381216.84
162,55095.500543207396,381199.5
163,55095.50122428639,381041.2
164,55095.501905364916,381146.03
165,55095.50258644391,381188.75
166,55095.503267522436,381305.8
167,55095.50394870108,381414.56
168,55095.50462978007,381245.62
169,55095.5053108586,381122.72
170,55095.50599193759,381416.84
171,55095.50667311577,381146.1
172,55095.50735409465,380880.75
173,55095.50803517364,381256.34
174,55095.508716352284,381067.0
175,55095.50939743081,381122.16
