,time,flux
0,55237.68043975299,1287260.2
1,55237.68112086039,1287183.6
2,55237.681802067906,1287169.5
3,55237.68248317577,1286758.1
4,55237.68316418305,1287156.5
5,55237.68384529045,1287017.5
6,55237.684526497964,1286877.9
7,55237.68520760583,1287006.8
8,55237.685888713226,1286775.6
9,55237.68656992074,1286993.2
10,55237.68725102814,1286678.5
11,55237.687932235654,1287170.2
12,55237.688613242935,1286883.6
13,55237.68929435033,1287097.2
14,55237.6899754582,1286911.1
15,55237.69065666571,1287091.0
16,55237.69133777311,1286864.2
17,55237.692018980626,1286945.5
18,55237.692700088024,1287191.6
19,55237.69338119589,1287005.9
20,55237.69406220317,1287170.0
21,55237.694743410684,1286833.4
22,55237.69542451808,1287321.9
23,55237.6961057256,1287213.2
24,55237.696786832996,1287353.5
25,55237.69746794086,1287550.9
26,55237.69814914791,1287348.8
27,55237.69883025577,1287360.4
28,55237.699511263054,1287477.2
29,55237.70019247057,1287431.6
30,55237.70087357797,1287456.8
31,55237.70155468583,1287603.9
32,55237.70223579323,1287431.2
33,55237.702917000744,1286706.4
34,55237.70359810861,1287116.2
35,55237.70427921601,1287391.9
36,55237.704960323405,1286978.8
37,55237.7056414308,1287279.4
38,55237.70632253867,1287013.1
39,55237.707003745716,1287208.5
40,55237.70768485358,1287706.6
41,55237.70836596098,1287580.1
42,55237.709047068376,1287518.9
43,55237.70972827589,1287668.8
44,55237.71040928317,1287860.4
45,55237.711090391036,1287845.8
46,55237.71177159855,1287903.2
47,55237.71245270595,1287921.5
48,55237.71313381381,1287698.9
49,55237.71381502133,1287927.6
50,55237.71449612873,1288284.1
51,55237.715177236125,1288389.4
52,55237.71585844364,1288650.5
53,55237.71653945092,1288558.4
54,55237.717220558785,1288579.5
55,55237.7179017663,1288322.1
56,55237.7185828737,1288271.5
57,55237.7192639811,1288680.2
58,55237.71994518908,1288603.8
59,55237.720626296476,1288766.0
60,55237.72130750399,1288662.6
61,55237.72198851127,1288395.9
62,55237.722669619136,1288318.2
63,55237.723350726534,1288150.1
64,55237.72403193405,1288863.6
65,55237.72471304145,1288241.1
66,55237.72539424896,1288329.2
67,55237.726075356826,1288135.2
68,55237.726756464224,1287883.2
69,55237.727437471505,1287375.6
70,55237.72811867902,1287792.0
71,55237.728799786884,1287504.1
72,55237.72948089428,1287306.6
73,55237.7301621018,1287582.6
74,55237.730843209196,1287361.0
75,55237.731524316594,1287188.5
76,55237.732205524575,1287195.2
77,55237.732886531856,1286940.8
78,55237.73356763972,1286945.6
79,55237.73424884677,1286933.6
80,55237.73492995463,1287061.5
81,55237.73561106203,1287014.6
82,55237.73629216943,1286871.5
83,55237.736973376945,1287098.0
84,55237.73765448481,1286988.8
85,55237.73833549209,1287373.2
86,55237.739016699605,1287319.6
87,55237.73969780747,1286850.1
88,55237.74037891487,1286927.1
89,55237.74106012238,1286868.9
90,55237.74174122978,1286875.4
91,55237.74242233718,1287000.1
92,55237.74310354516,1286930.0
93,55237.74378455244,1287119.0
94,55237.744465660304,1286801.9
95,55237.7451467677,1287264.8
96,55237.74582797522,1287181.9
97,55237.746509082615,1287365.8
98,55237.74719029013,1287605.9
99,55237.74787139753,1287892.9
100,55237.74855250539,1287915.4
101,55237.74923351267,1288287.6
102,55237.749914720654,1288369.6
103,55237.75059582805,1288260.4
104,55237.7512770351,1288229.1
105,55237.751958142966,1288520.0
106,55237.752639250364,1288637.4
107,55237.753320458345,1288637.4
108,55237.75400156574,1288502.1
109,55237.75468267314,1288451.2
110,55237.75536378054,1288632.6
111,55237.7560448884,1287841.8
112,55237.7567259958,1287900.0
113,55237.75740720332,1288310.4
114,55237.75808831118,1288138.2
115,55237.75876941858,1288295.4
116,55237.759450626094,1288252.9
117,55237.76013173349,1287924.8
118,55237.76081274124,1288314.5
119,55237.761493948754,1287927.6
120,55237.76217505615,1287601.5
121,55237.762856164016,1288149.6
122,55237.763537271414,1287618.1
123,55237.76421847893,1287449.0
124,55237.76489958633,1287872.5
125,55237.765580693725,1287334.0
126,55237.76626180159,1287138.4
127,55237.76694290899,1286899.8
128,55237.76762401685,1287110.1
129,55237.76830522437,1286690.2
130,55237.768986331765,1287124.0
131,55237.76966743916,1286277.4
132,55237.77034854656,1286462.6
133,55237.77102975454,1286022.8
134,55237.77171076182,1286811.2
135,55237.77239186969,1286327.9
136,55237.7730730772,1286274.1
137,55237.7737541846,1286001.2
138,55237.774435292,1286152.9
139,55237.77511649998,1286019.4
140,55237.77579760738,1285903.9
141,55237.77647881489,1285863.4
142,55237.77715982217,1285880.0
143,55237.77784093004,1286135.0
144,55237.778522037435,1285965.4
145,55237.77920324495,1285888.0
146,55237.779884352814,1285939.8
147,55237.78056556033,1285787.6
148,55237.78124666773,1285947.6
149,55237.781927775126,1285747.6
150,55237.78260878287,1285692.2
151,55237.78328999039,1285942.6
152,55237.78397109825,1286104.2
153,55237.78465220565,1285629.4
154,55237.785333413165,1286056.0
155,55237.78601452056,1286117.8
156,55237.786695728544,1285819.6
157,55237.78737683594,1286395.1
158,55237.78805784369,1286156.1
159,55237.78873895109,1286513.6
160,55237.7894201586,1286148.2
161,55237.790101266,1286628.6
162,55237.790782373864,1286432.5
163,55237.79146358138,1286505.4
164,55237.79214468878,1286801.9
165,55237.792825796176,1286395.0
166,55237.79350700416,1285998.8
167,55237.79418801144,1286549.8
168,55237.7948691193,1286354.4
169,55237.7955502267,1286182.6
170,55237.796231434215,1285721.6
171,55237.79691254161,1286346.2
172,55237.79759364948,1285767.6
173,55237.79827485699,1285810.2
174,55237.79895596439,1285836.4
175,55237.79963697214,1285754.6
176,55237.80031817965,1285429.4
177,55237.800999287516,1285714.5
178,55237.801680394914,1285551.4
179,55237.80236160243,1285566.4
180,55237.80304270983,1285243.4
181,55237.80372381769,1285384.0
182,55237.80440502521,1285078.9
183,55237.80508603295,1285461.0
184,55237.80576714035,1285513.5
185,55237.80644834787,1285189.2
186,55237.807129455265,1284859.0
187,55237.80781056313,1285446.8
188,55237.808491770644,1285500.5
189,55237.80917287804,1285030.6
190,55237.80985408602,1285358.2
191,55237.810535093304,1285307.0
192,55237.81121620117,1285313.9
193,55237.811897308566,1285124.0
194,55237.81257851608,1284724.6
195,55237.81325962348,1285106.2
196,55237.81394073134,1284800.9
197,55237.81462193886,1284732.4
198,55237.815303046256,1285413.6
199,55237.815984054,1284985.1
200,55237.81666526152,1284901.2
201,55237.81734636938,1285006.0
202,55237.81802747678,1284873.9
203,55237.818708684295,1284889.9
204,55237.81938979216,1284736.5
205,55237.82007089956,1284897.0
206,55237.82075210707,1285086.8
207,55237.82143311482,1284618.8
208,55237.82211422222,1284723.2
209,55237.82279533008,1284778.9
210,55237.8234765376,1284852.5
211,55237.824157644995,1284662.8
212,55237.82483875239,1284511.2
213,55237.825519960374,1284522.5
214,55237.82620106777,1284476.8
215,55237.82688207552,1284837.4
216,55237.827563283034,1284645.4
217,55237.82824439043,1284670.9
218,55237.828925498296,1284722.0
219,55237.82960670581,1284503.0
220,55237.83028781321,1284762.8
221,55237.83096892107,1284533.9
222,55237.83165012859,1284459.8
223,55237.832331235986,1284551.4
224,55237.83301224373,1284661.5
225,55237.83369335113,1284517.5
226,55237.83437455911,1284392.9
227,55237.83505566651,1284584.0
228,55237.835736874025,1284273.9
229,55237.83641798189,1284663.1
230,55237.83709908929,1284439.2
231,55237.8377802968,1284640.2
232,55237.83846130455,1284237.8
233,55237.83914241195,1284451.4
234,55237.83982361993,1284235.1
235,55237.840504727326,1284372.2
236,55237.841185834724,1284403.6
237,55237.841867042705,1284409.0
238,55237.8425481501,1284679.5
239,55237.8432292575,1284223.8
240,55237.843910365365,1284339.2
241,55237.84459147276,1284812.9
242,55237.84527258063,1284261.1
243,55237.84595378814,1284186.9
244,55237.84663489554,1284558.9
245,55237.847316003405,1284442.5
246,55237.84799721092,1284627.1
247,55237.84867831832,1284217.8
248,55237.849359326065,1284188.1
249,55237.85004043346,1284477.2
250,55237.850721641444,1284314.4
251,55237.85140274884,1284594.2
252,55237.85208385624,1284449.9
253,55237.85276506422,1284427.8
254,55237.85344617162,1284614.6
255,55237.85412727902,1284770.8
256,55237.85480838688,1284740.5
257,55237.855489494745,1284507.9
258,55237.85617060214,1284364.6
259,55237.85685170954,1284608.6
260,55237.85753291752,1284477.6
261,55237.85821402492,1284410.8
262,55237.85889513232,1284182.1
263,55237.8595763403,1284591.6
264,55237.860257348046,1284499.0
265,55237.860938455444,1284412.2
266,55237.86161966296,1284514.1
267,55237.86230077082,1284017.5
268,55237.86298187822,1284486.0
269,55237.863663085736,1284406.1
270,55237.8643441936,1284373.5
271,55237.865025401115,1284459.6
272,55237.865706308745,1284503.9
273,55237.86638751626,1284407.2
274,55237.867068624124,1284366.5
275,55237.86774983164,1284153.9
276,55237.86843093904,1284482.2
277,55237.86911214702,1284156.1
278,55237.86979325442,1284005.6
279,55237.870474361815,1284019.0
280,55237.871155569796,1284266.4
281,55237.87183657708,1284176.1
282,55237.87251768494,1283851.1
283,55237.87319879234,1283905.8
284,55237.87388000032,1284049.1
285,55237.87456110772,1284000.2
286,55237.875242215116,1284014.0
287,55237.8759234231,1284131.6
288,55237.876604530495,1283854.8
289,55237.87728553824,1283919.9
290,55237.87796674576,1283954.9
291,55237.87864785362,1283653.8
292,55237.87932896102,1283693.4
293,55237.880010168534,1283899.9
294,55237.8806912764,1284137.0
295,55237.881372383796,1283932.1
296,55237.88205349166,1283683.5
297,55237.88273459906,1283615.0
298,55237.88341570692,1283454.4
299,55237.88409681432,1283721.8
300,55237.884778021835,1283736.4
301,55237.8854591297,1283637.2
302,55237.8861402371,1283540.4
303,55237.88682144508,1283461.0
304,55237.887502552476,1283769.5
305,55237.88818356022,1283632.6
306,55237.88886466762,1283718.1
307,55237.8895458756,1283502.4
308,55237.890226983,1283646.6
309,55237.890908190515,1283588.1
310,55237.89158929838,1283705.6
311,55237.89227040578,1283704.2
312,55237.89295161376,1283867.5
313,55237.89363262104,1283561.9
314,55237.8943137289,1283822.6
315,55237.89499493642,1284113.4
316,55237.89567604428,1283824.6
317,55237.89635715168,1283717.8
318,55237.897038359195,1283811.1
319,55237.89771946706,1283670.6
320,55237.898400674574,1283754.1
321,55237.89908168232,1283893.9
322,55237.89976278972,1283928.2
323,55237.90044389758,1283609.0
324,55237.9011251051,1283906.5
325,55237.90180621296,1283807.2
326,55237.90248732036,1283312.2
327,55237.903168527875,1283604.9
328,55237.90384963574,1283843.0
329,55237.904530643485,1283789.4
330,55237.905211851,1283653.1
331,55237.9058929584,1283579.0
332,55237.90657406626,1283622.9
333,55237.90725517366,1283371.5
334,55237.90793638164,1283733.0
335,55237.90861748904,1283669.0
336,55237.909298596904,1283654.2
337,55237.90997980442,1283639.8
338,55237.910660812166,1283447.5
339,55237.911341919564,1283439.0
340,55237.912023127545,1283615.8
341,55237.91270423494,1283384.8
342,55237.91338534234,1283707.6
343,55237.91406655032,1283266.4
344,55237.91474765772,1283559.8
345,55237.915428765584,1283777.1
346,55237.91610977333,1283355.4
347,55237.916790980846,1283290.5
348,55237.917472088244,1283272.1
349,55237.91815319611,1283136.9
350,55237.91883440362,1283399.4
351,55237.91951551149,1283221.9
