,time,flux
0,55806.49015469337,112033.016
1,55806.49083588179,111934.164
2,55806.49151696963,111961.76
3,55806.49219815759,111930.734
4,55806.492879245896,111937.164
5,55806.493560333736,111919.96
6,55806.494241521694,111932.016
7,55806.49492250988,111879.63
8,55806.49560359772,111870.586
9,55806.49628478568,111921.695
10,55806.49696587399,111785.86
11,55806.49764696183,112014.43
12,55806.498328149784,111896.836
13,55806.499009237625,111878.73
14,55806.49969032593,111878.35
15,55806.50037151389,111938.5
16,55806.50105250208,111727.38
17,55806.50173358992,111717.69
18,55806.50241467776,111733.01
19,55806.503095865715,111870.62
20,55806.50377695402,111777.48
21,55806.50445804186,111782.96
22,55806.50513922982,111923.84
23,55806.50582031766,111869.914
24,55806.50650130585,111878.67
25,55806.507182493806,112014.24
26,55806.50786358211,112032.055
27,55806.50854466995,112289.586
28,55806.50922575779,112292.09
29,55806.50990694575,112404.766
30,55806.510588034056,112661.12
31,55806.5112691219,112865.984
32,55806.5119502102,112971.555
33,55806.51263129804,112876.99
34,55806.51331238588,112994.2
35,55806.51399357384,112975.41
36,55806.51467466215,112826.78
37,55806.51535574999,113053.29
38,55806.516036937945,113348.164
39,55806.516718025785,113690.27
40,55806.517399013974,114187.414
41,55806.518080101814,115450.234
42,55806.51876128977,117301.61
43,55806.51944237808,119137.5
44,55806.520123566035,120365.79
45,55806.520804653876,120543.266
46,55806.52148584183,121186.65
47,55806.52216693014,121530.43
48,55806.52284791786,121903.09
49,55806.52352900617,122076.36
50,55806.524210194126,122172.23
51,55806.524891281966,121831.25
52,55806.52557236981,121338.375
53,55806.526253557764,121042.984
54,55806.52693464607,120714.87
55,55806.52761573391,120610.08
56,55806.52829692187,120737.48
57,55806.52897791006,120588.67
58,55806.5296589979,120127.9
59,55806.530340185855,119695.37
60,55806.53102127416,119385.9
61,55806.531702362,119034.26
62,55806.53238344984,118930.72
63,55806.5330646378,118524.94
64,55806.53374572564,118168.234
65,55806.534426813945,118097.68
66,55806.535107901786,118085.55
67,55806.53578899009,117717.016
68,55806.53647007793,117482.44
69,55806.53715126589,117181.72
70,55806.53783235373,116898.4
71,55806.53851344157,116786.59
72,55806.53919462999,116547.73
73,55806.53987561772,116571.086
74,55806.54055670602,116331.055
75,55806.54123779386,116177.25
76,55806.54191898182,116054.68
77,55806.54260006966,116067.22
78,55806.54328125762,115932.6
79,55806.543962345924,115829.39
80,55806.544643433765,115513.945
81,55806.54532442149,115380.27
82,55806.54600560991,115331.9
83,55806.54668669775,115396.72
84,55806.54736788571,115361.61
85,55806.54804897355,115463.04
86,55806.548730061855,115671.484
87,55806.54941124981,115683.42
88,55806.55009233765,115513.18
89,55806.55077342596,115788.09
90,55806.5514545138,116148.13
91,55806.55213560164,115975.07
92,55806.55281668948,115450.99
93,55806.55349787744,115346.47
94,55806.55417896574,115079.26
95,55806.554860053584,114810.055
96,55806.55554124154,114561.27
97,55806.55622232938,114471.49
98,55806.55690331757,114380.055
99,55806.55758450553,114198.82
100,55806.55826559337,113996.1
101,55806.55894668121,113956.3
102,55806.559627769515,113735.91
103,55806.56030895747,113583.83
104,55806.56099004531,113341.25
105,55806.56167113362,113345.62
106,55806.56235222146,113124.64
107,55806.5630333093,113131.96
108,55806.56371439714,113108.5
109,55806.5643955851,112977.875
110,55806.5650766734,112916.74
111,55806.565757761244,112863.59
112,55806.5664389492,112832.92
113,55806.56712003704,112767.375
114,55806.56780102523,112768.46
115,55806.56848211307,112713.195
116,55806.56916330103,112980.414
117,55806.56984438887,112969.7
118,55806.570525477175,112859.055
119,55806.57120666513,112836.79
120,55806.57188775297,112821.22
121,55806.57256894093,112639.445
122,55806.57325002877,112607.62
123,55806.57393101696,112587.84
124,55806.5746121048,112451.01
125,55806.57529329276,112552.234
126,55806.5759743806,112439.37
127,55806.5766554689,112403.22
128,55806.57733665686,112407.75
129,55806.5780177447,112357.09
130,55806.57869893266,112259.66
131,55806.57937992085,112288.97
132,55806.58006100869,112182.38
133,55806.58074209653,112101.79
134,55806.581423284486,112039.6
135,55806.582104372326,112059.195
136,55806.58278556075,112004.41
137,55806.58346664859,111969.33
138,55806.58414773643,111890.99
139,55806.58482872462,111869.65
140,55806.58550991258,111829.016
141,55806.58619100042,111773.59
142,55806.58687208826,111857.25
143,55806.587553276215,111831.9
144,55806.588234364055,111718.65
145,55806.58891545236,111699.34
146,55806.58959664032,111734.555
147,55806.59027762804,111610.336
148,55806.59095871588,111586.65
149,55806.591639904305,111613.48
150,55806.592320992146,111616.5
151,55806.593002079986,111596.95
152,55806.59368316829,111560.66
153,55806.594364355784,111463.11
154,55806.59504544409,111517.875
155,55806.59572643181,111535.12
156,55806.59640761977,111514.19
157,55806.59708870761,111469.02
158,55806.59776979592,111547.48
159,55806.598450983874,111454.17
160,55806.599132071715,111396.87
161,55806.599813159555,111510.98
162,55806.60049434751,111424.375
163,55806.60117543582,111366.25
164,55806.60185642354,111472.93
165,55806.6025376115,111430.586
166,55806.60321869934,111414.74
167,55806.603899787646,111415.22
168,55806.60458097514,111476.34
169,55806.605262063444,111360.836
170,55806.6059432514,111466.26
171,55806.60662433924,111346.37
172,55806.607305326965,111443.88
173,55806.60798641527,111407.93
174,55806.60866760323,111289.77
175,55806.60934869107,111300.15
176,55806.610029879026,111345.14
177,55806.61071096687,
178,55806.61139205517,111629.03
179,55806.612073242664,111270.586
180,55806.61275423085,111285.54
181,55806.61343531869,111311.53
182,55806.614116406534,111122.38
183,55806.61479759449,111164.836
184,55806.6154786828,111282.09
185,55806.61615977064,111258.836
186,55806.616840958595,111161.79
187,55806.617522046436,111216.94
188,55806.618203034624,111246.28
189,55806.61888422258,111147.96
190,55806.61956531042,111191.72
191,55806.62024639826,111143.93
192,55806.62092748657,111244.94
193,55806.62160867406,111159.305
194,55806.62228976237,111175.18
195,55806.62297085021,111123.75
196,55806.623652038164,111139.555
197,55806.62433302589,111095.23
198,55806.62501411419,111083.25
199,55806.625695301685,111133.59
200,55806.626376389526,111088.37
201,55806.62705747783,111136.15
202,55806.62773866579,111183.97
203,55806.62841975363,111070.53
204,55806.62910084147,111099.125
205,55806.62978182966,111026.6
206,55806.63046301762,111027.57
207,55806.63114410546,111046.695
208,55806.631825293414,111126.3
209,55806.632506381255,111112.34
210,55806.63318746956,111101.77
211,55806.63386865705,111124.28
212,55806.63454974536,111023.0
213,55806.63523073308,110970.625
214,55806.63591192104,111149.33
215,55806.63659300888,111142.14
216,55806.637274097186,110985.87
217,55806.63795528468,110893.266
218,55806.63863637298,111051.22
219,55806.639317460824,111019.37
220,55806.63999864878,110905.37
221,55806.640679636505,110970.586
222,55806.641360724345,111017.32
223,55806.6420419123,111007.79
224,55806.64272300014,111009.805
225,55806.64340408845,111021.88
226,55806.644085276406,111067.36
227,55806.64476636425,110998.59
228,55806.64544745209,111031.63
229,55806.64612853993,111015.44
230,55806.64680962823,111000.016
231,55806.647490716074,110980.99
232,55806.648171803914,110911.91
233,55806.64885299187,110868.86
234,55806.64953407971,111005.67
235,55806.65021516755,110966.11
236,55806.650896355975,110976.234
237,55806.651577443816,110950.48
238,55806.65225843154,110823.42
239,55806.6529396195,111021.42
240,55806.65362070734,110839.92
241,55806.65430179518,111009.74
242,55806.65498288348,111066.766
243,55806.65566407144,110832.11
244,55806.65634515928,110897.54
245,55806.65702634724,110956.19
246,55806.65770733496,110981.805
247,55806.6583884228,110905.73
248,55806.65906951111,110853.125
249,55806.659750699066,110959.52
