,time,flux
0,55217.0405313028,548776.56
1,55217.04121239763,548643.7
2,55217.04189359257,548774.1
3,55217.04257458728,548524.0
4,55217.04325568257,548716.5
5,55217.043936877046,548597.3
6,55217.04461797234,548729.8
7,55217.04529906716,548813.06
8,55217.045980262104,548803.75
9,55217.046661356464,548599.4
10,55217.04734255141,548682.7
11,55217.04802354658,548592.0
12,55217.048704641405,548538.3
13,55217.04938573623,548543.8
14,55217.05006693117,548613.25
15,55217.050748026,548817.7
16,55217.051429120824,548712.7
17,55217.052110315766,548526.6
18,55217.05279141059,548493.7
19,55217.0534724053,548772.5
20,55217.05415360024,548928.6
21,55217.05483469507,548742.75
22,55217.05551578989,548592.44
23,55217.056196984835,548645.44
24,55217.05687807966,548815.6
25,55217.057559174486,548684.25
26,55217.05824026931,548784.44
27,55217.058921364136,548763.75
28,55217.05960245896,548815.25
29,55217.06028355379,548686.9
30,55217.06096474873,548691.2
31,55217.061645843554,549032.94
32,55217.06232693838,549045.06
33,55217.06300813332,549773.7
34,55217.06368922815,551441.4
35,55217.06437032297,552710.9
36,55217.0650514178,554411.7
37,55217.06573251309,555562.9
38,55217.066413607914,556587.5
39,55217.06709470274,556996.5
40,55217.06777589768,556423.94
41,55217.06845699251,556707.7
42,55217.06913818745,556677.2
43,55217.069819282275,556481.4
44,55217.07050027698,556185.56
45,55217.07118137181,556029.8
46,55217.07186256675,556191.94
47,55217.072543661576,555494.5
48,55217.07322485652,555407.8
49,55217.07390595134,555083.9
50,55217.07458704617,555299.25
51,55217.07526824111,555512.6
52,55217.07594923582,555182.3
53,55217.076630330645,555190.6
54,55217.07731152559,555029.1
55,55217.07799262041,554834.0
56,55217.07867371524,554653.56
57,55217.07935491018,554193.0
58,55217.080036005005,554265.4
59,55217.080717100296,554355.2
60,55217.08139819512,554323.44
61,55217.08207928995,554417.5
62,55217.08276038477,554054.44
63,55217.083441579714,553654.94
64,55217.08412267454,553640.94
65,55217.084803769365,553195.0
66,55217.08548486419,553343.1
67,55217.08616605913,553061.9
68,55217.08684705384,552938.1
69,55217.087528148666,552809.9
70,55217.08820934361,552684.6
71,55217.088890438434,552498.9
72,55217.08957153326,552611.56
73,55217.09025262855,552378.75
74,55217.09093382303,552148.44
75,55217.09161491832,552210.1
76,55217.09229601314,551995.25
77,55217.09297710797,551809.6
78,55217.09365820279,551578.6
79,55217.09433929762,551549.4
80,55217.09502049256,551607.4
81,55217.09570158739,551542.94
82,55217.09638268221,551714.4
83,55217.097063877154,551523.94
84,55217.09774487186,551644.8
85,55217.09842596669,551472.3
86,55217.09910716163,551278.56
87,55217.099788256455,551473.1
88,55217.100469351746,551524.25
89,55217.10115054622,551636.1
90,55217.10183164105,551612.3
91,55217.10251283599,551331.9
92,55217.103193930816,551579.44
93,55217.10387492599,551203.94
94,55217.104556020815,551074.3
95,55217.10523721576,550770.06
96,55217.10591831058,550862.56
97,55217.106599505525,550794.75
98,55217.10728060035,550635.06
99,55217.107961695176,550595.8
100,55217.10864289012,550421.5
101,55217.109323884826,550510.0
