,time,flux
0,55999.255539665464,145645.1
1,55999.2562207724,145502.45
2,55999.25690197945,145673.11
3,55999.25758308638,146219.28
4,55999.25826429343,145702.45
5,55999.25894540036,146092.16
6,55999.25962650776,145659.33
7,55999.260307514574,146118.69
8,55999.260988721624,146377.28
9,55999.26166982856,146315.84
10,55999.262351035606,146367.67
11,55999.26303214254,146404.27
12,55999.26371324994,146702.33
13,55999.26439445652,146846.52
14,55999.26507556392,147308.33
15,55999.265756570734,148449.94
16,55999.266437777784,148660.0
17,55999.267118884716,149054.36
18,55999.26779999165,150441.3
19,55999.268481199164,153418.27
20,55999.2691623061,169648.84
21,55999.26984341303,518993.44
22,55999.27052462008,462974.25
23,55999.27120562736,333554.7
24,55999.27188673429,295725.62
25,55999.27256794134,270470.78
26,55999.273249048274,253399.73
27,55999.27393015521,244264.84
28,55999.274611362256,239032.45
29,55999.27529246919,233026.56
30,55999.27597357659,227874.9
31,55999.27665468352,225165.62
32,55999.27733579045,222742.88
33,55999.278016897384,224625.7
34,55999.27869800432,230009.88
35,55999.279379211366,226688.4
36,55999.2800603183,217458.2
37,55999.2807414257,213659.75
38,55999.28142263275,211135.86
39,55999.28210373968,206883.7
40,55999.282784746494,203783.52
41,55999.28346585389,203180.64
42,55999.28414706094,205179.33
43,55999.284828167874,203812.14
44,55999.28550927481,198580.72
45,55999.28619048186,196003.83
46,55999.28687158879,193542.06
47,55999.28755279584,191665.97
48,55999.28823380312,191218.81
49,55999.28891491005,193109.73
50,55999.289596016984,192073.31
51,55999.290277224034,189437.97
52,55999.29095833143,188260.53
53,55999.29163953848,186983.78
54,55999.292320645414,185229.95
55,55999.29300175235,183929.64
56,55999.2936829594,182670.58
57,55999.29436396668,181889.66
58,55999.29504507361,180532.56
59,55999.29572618054,179865.05
60,55999.29640738759,178828.56
61,55999.297088494524,177732.45
62,55999.297769701574,176795.86
63,55999.29845080897,176640.8
64,55999.299131915905,175807.94
65,55999.29981292272,175150.47
66,55999.30049412977,173826.73
67,55999.3011752367,173531.39
68,55999.3018563441,172364.06
69,55999.30253755115,171944.7
70,55999.30321865808,171499.73
71,55999.303899765015,170394.16
72,55999.304580972064,170172.2
73,55999.305261979345,169121.8
74,55999.30594308628,169079.75
75,55999.30662429333,167743.75
76,55999.30730540026,167918.77
77,55999.30798650766,167348.34
78,55999.30866771424,166790.55
79,55999.30934882164,166063.48
80,55999.31002992857,165755.83
81,55999.31071093585,164955.73
82,55999.3113921429,165201.61
83,55999.312073249836,164631.02
84,55999.31275435677,164477.77
85,55999.31343556382,163464.64
86,55999.31411667075,163356.06
87,55999.31479777815,162861.48
88,55999.3154789852,162494.16
89,55999.31616009213,162383.5
90,55999.316841098946,161859.44
91,55999.317522305995,161648.72
92,55999.31820341339,161112.4
93,55999.318884520326,161276.34
94,55999.319565727375,160965.03
95,55999.32024683431,160562.28
96,55999.32092804136,160404.11
97,55999.321609148756,160176.06
98,55999.32229015557,159951.34
99,55999.3229712625,159552.62
100,55999.32365246955,159466.1
101,55999.32433357695,159238.89
102,55999.325014784,159222.89
103,55999.32569589093,158274.98
104,55999.326376997866,158933.23
105,55999.327058204915,158271.39
106,55999.327739212196,158090.72
107,55999.32842031913,157711.3
108,55999.32910142606,157679.14
109,55999.32978263311,157104.22
110,55999.33046374051,157179.75
111,55999.33114484744,156923.88
112,55999.33182605449,157269.31
113,55999.33250716142,156374.61
114,55999.333188168705,156334.48
115,55999.333869375754,156207.83
116,55999.33455048269,155918.45
117,55999.33523158962,156026.1
118,55999.33591279667,155786.31
119,55999.33659390407,155181.94
120,55999.337275011,155253.86
121,55999.33795611793,155071.78
122,55999.33863732498,155053.11
123,55999.33931833226,154774.23
124,55999.339999439195,154475.8
125,55999.340680646244,154226.56
126,55999.34136175318,154218.44
127,55999.342042860575,154111.56
128,55999.342724067625,154089.62
129,55999.34340517456,153886.84
130,55999.34408628149,153431.0
131,55999.34476728877,154129.4
132,55999.34544849582,153856.55
133,55999.34612960275,153765.36
134,55999.3468108098,153431.6
135,55999.3474919172,153256.28
136,55999.34817302413,152898.73
137,55999.34885423118,153304.6
138,55999.349535338115,152617.52
139,55999.350216345396,153053.77
140,55999.350897552446,152677.33
141,55999.35157865938,152646.34
142,55999.35225976631,152428.73
143,55999.352940973826,152122.58
144,55999.35362208076,152643.8
145,55999.35430318769,152282.64
146,55999.35498439474,152155.03
147,55999.35566540202,152085.38
148,55999.356346508954,152002.2
149,55999.357027716,151712.86
150,55999.357708822936,151882.45
151,55999.358389930334,151529.53
152,55999.35907113738,151422.56
153,55999.359752244316,151572.89
